calculated_host_listings_count,room_type_n,neighbourhood_group_n,price
0.0,0.0,0.0,100
0.8000000000000002,0.0,0.0,75
0.4,0.0,0.6666666666666666,85
0.0,0.0,0.9999999999999999,115
1.0,0.0,0.6666666666666666,37
1.0,0.0,0.0,159
0.0,0.0,0.0,225
0.0,0.0,0.0,250
0.0,0.0,0.0,85
1.0,0.0,0.6666666666666666,59
0.0,0.0,0.6666666666666666,120
0.0,0.0,0.0,125
0.0,0.0,0.0,418
0.0,0.0,0.0,244
0.0,0.0,0.0,350
0.0,0.0,0.0,285
1.0,0.0,0.0,68
0.0,0.0,0.0,200
1.0,0.0,0.0,350
0.0,0.0,0.0,200
0.0,0.0,0.0,240
0.0,0.0,0.0,85
0.0,0.0,0.0,220
0.0,0.0,0.0,130
0.4,0.0,0.0,81
0.0,0.0,0.0,70
0.4,0.0,0.0,300
0.0,0.0,0.0,130
0.4,0.0,0.0,53
0.0,0.0,0.0,40
0.0,0.0,0.0,200
0.4,0.0,0.0,40
0.0,0.0,0.0,70
0.0,0.0,0.0,170
0.4,0.0,0.0,250
1.0,0.0,0.0,65
0.8000000000000002,0.0,0.0,84
0.4,0.0,0.6666666666666666,100
0.0,0.0,0.0,110
0.4,0.0,0.0,145
0.0,0.0,0.0,220
0.0,0.0,0.0,299
0.0,0.0,0.0,200
0.0,0.0,0.0,228
0.0,0.0,0.6666666666666666,110
0.0,0.0,0.0,200
1.0,0.0,0.0,135
0.0,0.0,0.0,135
0.0,0.0,0.0,85
1.0,0.0,0.0,48
0.4,0.0,0.0,85
0.0,0.0,0.0,75
0.0,0.0,0.0,150
1.0,0.0,0.0,77
1.0,0.0,0.0,170
0.0,0.0,0.0,165
0.0,0.0,0.0,120
0.0,0.0,0.9999999999999999,100
1.0,0.0,0.0,85
0.0,0.0,0.0,120
1.0,0.0,0.0,95
0.0,0.0,0.0,65
1.0,0.0,0.6666666666666666,49
0.0,0.0,0.0,50
0.0,0.0,0.0,150
0.0,0.0,0.0,445
0.0,0.0,0.0,150
0.0,0.0,0.0,82
1.0,0.0,0.0,396
0.0,0.0,0.0,325
0.0,0.0,0.0,35
0.0,0.0,0.9999999999999999,69
0.0,0.0,0.0,107
0.0,0.0,0.0,150
1.0,0.0,0.0,88
1.0,0.0,0.0,300
0.4,0.0,0.0,58
1.0,0.0,0.0,52
0.0,0.0,0.0,25
0.0,0.0,0.0,200
0.0,0.0,0.0,164
0.8000000000000002,0.0,0.0,112
0.8000000000000002,0.0,0.6666666666666666,73
0.0,0.0,0.0,200
0.4,0.0,0.0,250
0.4,0.0,0.6666666666666666,47
0.0,0.0,0.0,200
0.0,0.0,0.0,150
0.0,0.0,0.0,250
0.0,0.0,0.0,123
0.0,0.0,0.0,154
0.0,0.0,0.0,98
0.0,0.0,0.0,150
0.0,0.0,0.0,147
0.0,0.0,0.9999999999999999,97
0.0,0.0,0.0,395
1.0,0.0,0.0,100
0.0,1.0,0.0,46
0.0,0.0,0.0,120
0.0,0.0,0.0,109
0.4,0.0,0.0,98
1.0,0.0,0.0,65
0.4,0.0,0.6666666666666666,78
0.0,0.0,0.0,59
0.4,0.0,0.6666666666666666,180
0.0,0.0,0.0,70
0.0,0.0,0.0,150
1.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,90
1.0,0.0,0.0,232
0.0,0.0,0.0,95
0.4,0.0,0.0,60
1.0,0.0,0.0,239
0.0,0.0,0.0,95
0.0,0.0,0.0,139
0.0,0.0,0.6666666666666666,59
0.0,0.0,0.0,87
0.0,0.0,0.0,50
0.0,0.0,0.0,58
0.0,0.0,0.0,80
0.8000000000000002,0.0,0.9999999999999999,48
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,190
0.0,0.0,0.6666666666666666,138
0.0,0.0,0.0,160
0.4,0.0,0.0,80
0.0,0.0,0.0,62
1.0,0.0,0.0,45
0.0,0.0,0.0,178
0.0,0.0,0.6666666666666666,129
0.4,0.0,0.0,500
0.0,0.0,0.0,125
0.0,0.0,0.0,150
0.0,0.0,0.0,110
0.8000000000000002,0.0,0.0,186
0.0,0.0,0.0,125
0.0,0.0,0.0,300
0.0,0.0,0.0,79
0.0,0.0,0.0,450
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,40
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,110
0.4,0.0,0.0,100
0.0,0.0,0.0,185
0.0,0.0,0.0,199
0.0,0.0,0.0,103
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,95
0.4,0.0,0.6666666666666666,95
0.4,0.0,0.0,100
0.0,0.0,0.0,189
0.0,0.0,0.0,550
1.0,0.0,0.0,60
1.0,0.0,0.0,699
0.4,0.0,0.0,125
0.0,0.0,0.0,530
1.0,0.0,0.0,229
0.0,0.0,0.0,60
0.0,0.0,0.0,72
0.0,0.0,0.9999999999999999,85
0.0,0.0,0.0,185
0.0,0.0,0.0,125
0.0,0.0,0.0,230
0.4,0.0,0.0,99
0.0,0.0,0.0,110
0.0,0.0,0.0,300
0.0,0.0,0.0,45
0.0,0.0,0.0,40
0.4,0.0,0.0,60
0.0,0.0,0.0,45
0.0,0.0,0.0,15
1.0,0.0,0.0,155
0.0,0.0,0.0,249
0.0,0.0,0.0,32
0.0,0.0,0.9999999999999999,90
1.0,0.0,0.0,133
0.0,0.0,0.0,250
0.0,0.0,0.0,140
0.0,0.0,0.0,110
0.4,0.0,0.6666666666666666,85
0.0,0.0,0.0,80
0.0,0.0,0.0,900
0.4,0.0,0.0,75
0.0,0.0,0.0,120
0.0,0.0,0.0,175
0.0,0.0,0.0,300
0.0,0.0,0.0,120
0.0,0.0,0.0,85
1.0,0.0,0.0,460
0.4,0.0,0.9999999999999999,35
0.4,0.0,0.0,124
0.4,0.0,0.0,60
1.0,0.0,0.0,45
0.0,0.0,0.0,45
1.0,1.0,0.0,40
0.4,0.0,0.0,210
0.0,0.0,0.0,60
0.0,0.0,0.9999999999999999,120
0.4,0.0,0.0,45
0.0,0.0,0.0,425
0.0,0.0,0.0,99
1.0,0.0,0.0,214
1.0,0.0,0.0,160
0.4,0.0,0.0,75
0.0,0.0,0.0,240
0.0,0.0,0.6666666666666666,100
0.8000000000000002,0.0,0.0,38
0.0,0.0,0.0,60
0.8000000000000002,0.0,0.0,49
1.0,0.0,0.0,416
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,57
0.4,0.0,0.0,150
0.4,0.0,0.0,205
0.0,0.0,0.0,160
1.0,0.0,0.0,80
0.0,0.0,0.0,175
0.0,0.0,0.0,139
1.0,0.0,0.0,255
0.8000000000000002,0.0,0.0,129
0.0,0.0,0.0,44
0.8000000000000002,0.0,0.0,55
0.0,1.0,0.0,300
0.0,0.0,0.0,125
0.0,0.0,0.0,70
0.0,0.0,0.6666666666666666,125
1.0,0.0,0.6666666666666666,49
0.0,0.0,0.0,160
0.0,0.0,0.0,160
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,1500
0.4,0.0,0.0,69
1.0,0.0,0.0,199
0.0,0.0,0.0,68
0.8000000000000002,0.0,0.0,75
0.0,0.0,0.6666666666666666,99
0.0,0.0,0.0,235
0.0,0.0,0.0,45
0.4,0.0,0.0,110
0.4,0.0,0.0,65
0.4,0.0,0.6666666666666666,100
0.0,0.0,0.0,160
0.0,0.0,0.0,52
0.0,0.0,0.0,65
1.0,0.0,0.6666666666666666,140
0.0,1.0,0.0,45
0.0,0.0,0.6666666666666666,90
0.0,0.0,0.0,55
0.0,0.0,0.6666666666666666,59
0.0,0.0,0.0,105
0.0,0.0,0.9999999999999999,87
0.0,0.0,0.0,245
1.0,0.0,0.0,51
0.4,0.0,0.0,82
0.0,0.0,0.0,35
0.0,0.0,0.0,100
0.0,0.0,0.0,350
0.0,0.0,0.0,175
0.0,0.0,0.0,125
1.0,0.0,0.0,65
0.0,0.0,0.0,200
1.0,0.0,0.0,150
0.0,0.0,0.0,225
0.0,0.0,0.0,130
1.0,0.0,0.6666666666666666,278
0.0,0.0,0.0,280
0.0,0.0,0.0,265
0.0,0.0,0.9999999999999999,150
0.4,0.0,0.0,150
0.0,0.0,0.0,1795
0.8000000000000002,0.0,0.0,105
1.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,109
0.0,0.0,0.0,180
0.4,0.0,0.0,75
1.0,0.0,0.0,45
0.8000000000000002,0.0,0.0,35
1.0,0.0,0.0,250
0.8000000000000002,0.0,0.0,49
0.0,0.0,0.0,94
0.0,0.0,0.0,140
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,150
0.0,0.0,0.0,116
0.4,0.0,0.6666666666666666,80
1.0,0.0,0.0,45
0.0,0.0,0.0,45
0.8000000000000002,0.0,0.0,230
0.4,0.0,0.0,119
1.0,0.0,0.0,159
1.0,0.0,0.0,69
0.0,0.0,0.9999999999999999,29
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,85
0.0,0.0,0.0,165
0.0,0.0,0.0,155
0.0,0.0,0.0,45
0.4,0.0,0.0,225
1.0,0.0,0.0,39
0.0,0.0,0.0,300
0.0,0.0,0.0,199
1.0,0.0,0.0,75
0.0,0.0,0.0,200
0.0,0.0,0.0,115
0.8000000000000002,0.0,0.9999999999999999,40
0.0,0.0,0.0,200
0.0,0.0,0.0,80
0.4,0.0,0.0,90
0.0,0.0,0.0,250
0.0,0.0,0.0,215
0.0,0.0,0.0,110
0.0,0.0,0.0,55
0.0,0.0,0.0,75
0.4,0.0,0.0,135
0.0,0.0,0.0,160
0.0,0.0,0.0,140
0.0,0.0,0.0,115
0.4,0.0,0.0,55
0.0,0.0,0.0,350
0.0,0.0,0.0,300
0.0,0.0,0.0,150
0.4,0.0,0.0,95
0.8000000000000002,0.0,0.0,50
1.0,0.0,0.0,42
0.0,0.0,0.0,100
1.0,0.0,0.0,297
0.4,0.0,0.6666666666666666,47
0.0,0.0,0.0,180
0.4,0.0,0.0,75
0.4,0.0,0.0,120
0.0,0.0,0.0,218
0.4,0.0,0.0,130
0.0,0.0,0.0,99
0.0,0.0,0.0,37
0.4,0.0,0.0,329
0.0,0.0,0.0,85
0.4,0.0,0.6666666666666666,75
0.0,0.0,0.0,68
0.0,0.0,0.0,140
0.0,0.0,0.0,64
0.0,0.0,0.0,200
0.0,0.0,0.0,159
0.4,1.0,0.0,45
0.4,0.0,0.0,220
1.0,0.0,0.0,100
0.0,0.0,0.0,90
0.0,0.0,0.0,120
0.0,0.0,0.0,110
1.0,0.0,0.0,175
1.0,0.0,0.0,110
0.0,0.0,0.0,125
0.0,0.0,0.0,150
0.0,0.0,0.0,154
0.0,0.0,0.0,100
0.0,0.0,0.0,170
0.4,0.0,0.0,40
0.0,0.0,0.0,70
0.0,0.0,0.0,41
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,40
0.0,0.0,0.0,115
0.0,0.0,0.0,150
0.0,0.0,0.0,60
0.0,0.0,0.0,51
0.0,0.0,0.0,450
0.0,0.0,0.6666666666666666,75
0.0,0.0,0.0,130
0.0,0.0,0.0,250
0.0,0.0,0.0,145
0.0,0.0,0.0,385
0.0,0.0,0.0,72
1.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,99
0.0,0.0,0.0,95
0.0,0.0,0.0,235
0.0,0.0,0.6666666666666666,52
0.0,0.0,0.0,120
0.4,0.0,0.0,107
1.0,0.0,0.0,50
0.0,0.0,0.0,80
1.0,0.0,0.0,60
0.4,0.0,0.0,80
0.0,0.0,0.0,150
0.0,0.0,0.0,135
0.0,0.0,0.0,151
0.0,0.0,0.0,175
1.0,0.0,0.0,230
1.0,0.0,0.0,250
1.0,0.0,0.0,45
0.8000000000000002,0.0,0.6666666666666666,90
1.0,0.0,0.0,89
0.0,0.0,0.0,80
0.0,0.0,0.0,125
0.0,0.0,0.0,650
0.0,0.0,0.0,220
0.0,0.0,0.0,550
1.0,1.0,0.0,40
0.0,0.0,0.0,179
0.0,0.0,0.0,80
1.0,0.0,0.0,250
0.0,0.0,0.0,63
0.0,0.0,0.0,95
0.0,0.0,0.0,400
0.0,0.0,0.0,150
0.0,0.0,0.0,55
0.0,0.0,0.0,46
0.8000000000000002,0.0,0.0,150
1.0,0.0,0.0,198
0.0,0.0,0.0,125
0.0,0.0,0.0,279
0.0,0.0,0.0,35
1.0,0.0,0.0,225
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,60
0.4,0.0,0.0,33
1.0,0.0,0.0,94
0.8000000000000002,0.0,0.6666666666666666,79
0.0,0.0,0.0,250
1.0,0.0,0.0,68
1.0,0.0,0.0,138
0.4,0.0,0.0,77
0.8000000000000002,0.0,0.0,400
0.0,0.0,0.0,148
0.0,0.0,0.0,70
0.0,0.0,0.6666666666666666,130
0.0,0.0,0.0,225
0.0,0.0,0.6666666666666666,150
0.0,0.0,0.0,200
0.0,0.0,0.0,300
1.0,1.0,0.0,75
0.0,0.0,0.6666666666666666,160
0.0,0.0,0.0,140
0.8000000000000002,0.0,0.0,172
0.0,0.0,0.0,117
0.0,0.0,0.0,75
0.0,0.0,0.0,350
0.0,0.0,0.0,75
0.0,0.0,0.6666666666666666,36
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,199
1.0,0.0,0.6666666666666666,134
0.0,0.0,0.0,112
0.4,0.0,0.0,140
1.0,0.0,0.0,282
1.0,0.0,0.0,110
0.4,0.0,0.0,150
1.0,0.0,0.0,159
0.0,0.0,0.6666666666666666,46
1.0,0.0,0.0,338
0.0,0.0,0.0,115
0.0,0.0,0.0,200
0.0,0.0,0.0,161
0.0,0.0,0.0,50
0.0,0.0,0.0,55
1.0,0.0,0.6666666666666666,34
0.0,0.0,0.0,550
0.0,0.0,0.0,200
0.0,0.0,0.0,150
0.4,0.0,0.0,100
0.0,0.0,0.0,125
0.0,0.0,0.0,49
0.0,0.0,0.0,200
0.8000000000000002,0.0,0.0,200
0.0,0.0,0.0,180
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,83
0.0,0.0,0.0,150
0.0,0.0,0.0,120
0.0,0.0,0.0,87
1.0,0.0,0.0,65
0.0,0.0,0.6666666666666666,300
0.0,0.0,0.0,45
0.0,0.0,0.0,319
0.0,0.0,0.0,190
1.0,0.0,0.0,63
0.0,0.0,0.6666666666666666,51
1.0,0.0,0.0,109
0.0,0.0,0.0,110
0.0,0.0,0.0,75
0.0,0.0,0.0,78
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,57
0.4,0.0,0.0,135
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,180
1.0,0.0,0.0,117
0.0,0.0,0.0,79
0.0,0.0,0.0,244
0.0,0.0,0.0,400
0.8000000000000002,0.0,0.0,272
0.0,0.0,0.0,42
1.0,0.0,0.6666666666666666,37
0.0,0.0,0.6666666666666666,120
0.0,0.0,0.6666666666666666,45
1.0,0.0,0.0,125
0.0,0.0,0.9999999999999999,95
0.0,0.0,0.0,350
0.0,0.0,0.0,47
0.0,0.0,0.0,180
0.0,0.0,0.0,55
0.0,0.0,0.0,49
0.8000000000000002,0.0,0.0,160
0.8000000000000002,0.0,0.0,40
0.0,0.0,0.0,200
0.0,0.0,0.0,899
0.0,0.0,0.0,77
1.0,1.0,0.0,25
0.0,0.0,0.0,100
1.0,0.0,0.0,70
0.0,0.0,0.0,240
0.0,0.0,0.6666666666666666,250
0.4,0.0,0.0,80
0.0,0.0,0.0,150
0.0,0.0,0.0,139
0.0,0.0,0.0,235
0.0,0.0,0.0,149
0.0,0.0,0.0,79
0.0,0.0,0.0,100
0.0,0.0,0.9999999999999999,65
0.0,0.0,0.0,75
0.0,0.0,0.0,115
0.0,0.0,0.0,22
0.0,0.0,0.6666666666666666,77
0.8000000000000002,0.0,0.0,150
0.4,0.0,0.0,150
0.0,0.0,0.0,175
0.0,0.0,0.0,210
0.0,0.0,0.6666666666666666,250
0.0,0.0,0.0,290
0.0,0.0,0.0,1067
1.0,0.0,0.0,55
0.0,0.0,0.0,110
0.0,0.0,0.6666666666666666,118
0.0,0.0,0.0,70
0.0,0.0,0.0,301
0.0,0.0,0.6666666666666666,180
0.4,0.0,0.6666666666666666,62
0.0,0.0,0.0,100
0.0,0.0,0.0,96
1.0,0.0,0.6666666666666666,90
0.0,0.0,0.0,130
0.0,0.0,0.0,125
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,95
0.0,0.0,0.0,124
0.0,0.0,0.0,36
1.0,0.0,0.6666666666666666,34
0.0,0.0,0.0,272
0.0,0.0,0.0,100
1.0,0.0,0.0,195
1.0,0.0,0.0,48
0.0,0.0,0.0,120
0.4,0.0,0.0,125
0.4,0.0,0.0,110
0.0,0.0,0.0,80
1.0,0.0,0.6666666666666666,55
0.8000000000000002,0.0,0.6666666666666666,75
0.4,0.0,0.0,250
0.0,0.0,0.0,50
0.0,0.0,0.0,70
0.0,0.0,0.6666666666666666,150
0.0,0.0,0.0,69
0.0,0.0,0.0,269
0.0,0.0,0.0,133
0.4,0.0,0.0,178
1.0,0.0,0.0,85
0.0,0.0,0.0,125
0.0,0.0,0.0,120
0.0,0.0,0.0,190
1.0,0.0,0.0,125
0.0,0.0,0.0,65
1.0,0.0,0.6666666666666666,45
0.0,0.0,0.0,150
0.4,0.0,0.0,140
0.0,1.0,0.0,250
0.0,0.0,0.0,152
0.0,0.0,0.0,38
1.0,0.0,0.6666666666666666,49
0.0,0.0,0.0,150
0.0,0.0,0.0,175
1.0,0.0,0.0,46
0.0,0.0,0.0,92
0.0,0.0,0.0,240
0.0,0.0,0.0,155
0.0,0.0,0.0,100
1.0,0.0,0.0,109
0.4,0.0,0.0,150
0.4,0.0,0.0,50
0.0,0.0,0.0,400
0.0,0.0,0.0,100
0.0,0.0,0.0,177
0.8000000000000002,0.0,0.0,120
0.0,0.0,0.0,109
0.0,0.0,0.0,120
0.4,0.0,0.0,125
0.0,0.0,0.0,100
0.0,0.0,0.0,215
1.0,0.0,0.0,60
0.0,0.0,0.0,140
0.4,0.0,0.0,250
1.0,0.0,0.0,73
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,55
1.0,0.0,0.0,256
1.0,0.0,0.0,178
0.0,0.0,0.0,110
0.0,0.0,0.0,60
0.0,0.0,0.0,600
0.0,0.0,0.0,30
0.0,0.0,0.0,97
0.4,0.0,0.0,100
0.4,0.0,0.0,80
0.0,0.0,0.6666666666666666,93
0.0,0.0,0.0,120
0.0,0.0,0.0,200
0.0,0.0,0.0,75
0.0,0.0,0.0,63
0.0,0.0,0.0,85
0.0,0.0,0.0,89
0.0,0.0,0.0,295
0.4,0.0,0.0,150
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,52
0.0,0.0,0.0,100
0.0,0.0,0.0,120
1.0,0.0,0.0,200
0.8000000000000002,0.0,0.6666666666666666,50
0.0,0.0,0.0,170
0.0,0.0,0.0,55
0.0,0.0,0.0,125
0.0,0.0,0.0,150
0.0,0.0,0.0,132
0.0,0.0,0.0,45
0.0,0.0,0.0,110
0.0,0.0,0.9999999999999999,76
1.0,0.0,0.0,956
0.0,0.0,0.0,250
1.0,0.0,0.0,125
0.0,0.0,0.0,140
0.0,0.0,0.0,49
0.4,0.0,0.0,300
0.8000000000000002,0.0,0.0,155
0.0,0.0,0.0,250
1.0,0.0,0.6666666666666666,55
0.0,1.0,0.0,125
0.0,0.0,0.0,89
0.0,0.0,0.0,159
0.0,0.0,0.0,110
0.0,0.0,0.0,150
0.4,0.0,0.0,49
0.0,0.0,0.0,299
0.0,0.0,0.0,250
0.0,0.0,0.0,425
0.0,0.0,0.0,100
0.0,0.0,0.0,66
0.0,0.0,0.0,85
0.0,0.0,0.6666666666666666,80
0.4,0.0,0.0,85
0.8000000000000002,0.0,0.0,475
0.0,0.0,0.0,51
0.0,0.0,0.0,85
0.4,0.0,0.6666666666666666,59
0.0,0.0,0.0,65
0.0,0.0,0.0,125
0.4,0.0,0.0,103
0.0,0.0,0.0,249
0.8000000000000002,0.0,0.0,199
0.0,0.0,0.0,195
0.0,0.0,0.0,85
0.8000000000000002,0.0,0.6666666666666666,55
0.0,0.0,0.6666666666666666,55
0.8000000000000002,0.0,0.0,40
0.0,0.0,0.0,95
0.0,0.0,0.0,80
0.0,0.0,0.0,70
1.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,180
0.0,0.0,0.9999999999999999,99
0.0,0.0,0.0,70
1.0,0.0,0.0,179
1.0,0.0,0.9999999999999999,39
0.0,0.0,0.0,138
0.0,0.0,0.0,199
1.0,0.0,0.0,250
0.0,0.0,0.0,80
0.0,0.0,0.0,325
1.0,1.0,0.9999999999999999,20
0.0,0.0,0.0,325
0.0,0.0,0.0,100
0.0,0.0,0.0,280
0.0,1.0,0.0,37
0.8000000000000002,0.0,0.0,89
0.0,0.0,0.0,70
1.0,0.0,0.6666666666666666,129
0.0,0.0,0.6666666666666666,48
0.4,0.0,0.0,69
1.0,0.0,0.0,79
0.0,0.0,0.0,255
0.0,0.0,0.0,85
0.4,0.0,0.0,50
0.0,0.0,0.0,350
0.4,0.0,0.6666666666666666,80
1.0,0.0,0.0,100
0.0,0.0,0.0,133
0.0,0.0,0.0,225
0.8000000000000002,0.0,0.0,65
0.0,0.0,0.0,360
0.0,0.0,0.0,150
0.0,0.0,0.0,300
0.4,0.0,0.0,199
0.4,1.0,0.9999999999999999,65
0.8000000000000002,0.0,0.0,80
0.8000000000000002,0.0,0.0,89
0.4,0.0,0.0,75
1.0,1.0,0.0,85
0.0,0.0,0.0,50
0.4,0.0,0.0,199
0.0,0.0,0.0,150
0.0,0.0,0.0,50
0.0,0.0,0.0,69
0.8000000000000002,0.0,0.0,29
0.8000000000000002,0.0,0.6666666666666666,147
0.0,0.0,0.0,65
0.0,0.0,0.0,70
1.0,0.0,0.0,58
0.0,0.0,0.0,60
1.0,0.0,0.0,263
0.4,0.0,0.0,75
0.0,0.0,0.0,80
0.0,0.0,0.0,145
0.0,0.0,0.0,180
0.4,1.0,0.0,80
1.0,0.0,0.0,38
0.0,0.0,0.0,175
0.0,0.0,0.0,400
0.0,0.0,0.0,95
0.0,0.0,0.0,99
0.8000000000000002,0.0,0.0,86
1.0,0.0,0.0,95
1.0,0.0,0.0,650
0.0,0.0,0.0,160
0.0,0.0,0.9999999999999999,140
1.0,0.0,0.0,249
0.0,0.0,0.0,39
0.0,0.0,0.0,144
0.0,0.0,0.0,55
0.0,0.0,0.0,106
1.0,0.0,0.0,129
0.0,0.0,0.0,38
0.4,0.0,0.0,80
0.0,0.0,0.0,235
0.4,0.0,0.0,85
0.4,0.0,0.0,100
0.0,0.0,0.0,39
0.0,0.0,0.9999999999999999,150
0.4,0.0,0.0,90
1.0,0.0,0.6666666666666666,50
1.0,0.0,0.0,200
0.0,0.0,0.0,80
0.0,0.0,0.0,450
1.0,0.0,0.0,35
0.4,0.0,0.0,65
0.0,0.0,0.0,130
0.0,0.0,0.0,90
0.0,0.0,0.0,300
1.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,199
1.0,0.0,0.6666666666666666,165
0.0,0.0,0.0,175
0.0,0.0,0.0,125
0.0,0.0,0.0,50
0.0,0.0,0.0,99
0.0,0.0,0.0,180
0.0,0.0,0.0,350
1.0,0.0,0.0,60
0.0,0.0,0.0,166
0.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,89
0.4,0.0,0.0,100
0.4,0.0,0.0,45
0.0,0.0,0.0,400
0.0,0.0,0.0,125
0.0,0.0,0.0,225
0.0,0.0,0.0,150
0.0,0.0,0.0,119
0.0,1.0,0.0,69
0.4,0.0,0.0,300
0.4,0.0,0.0,225
1.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,99
1.0,0.0,0.0,114
0.0,0.0,0.0,225
0.0,0.0,0.0,150
0.0,0.0,0.0,200
0.0,0.0,0.0,240
1.0,0.0,0.0,365
0.0,0.0,0.0,140
0.0,0.0,0.0,99
0.0,0.0,0.0,169
0.0,0.0,0.0,188
0.0,0.0,0.0,300
0.4,0.0,0.0,140
0.0,0.0,0.0,60
0.4,0.0,0.0,215
0.4,0.0,0.0,100
0.4,0.0,0.0,55
0.0,0.0,0.0,1500
0.0,0.0,0.0,150
1.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,110
0.0,0.0,0.0,225
0.0,0.0,0.0,199
0.0,0.0,0.0,67
0.0,0.0,0.6666666666666666,49
0.0,0.0,0.0,130
0.0,0.0,0.0,69
0.0,0.0,0.0,190
1.0,0.0,0.0,50
0.0,0.0,0.0,100
0.0,0.0,0.0,49
0.0,0.0,0.0,85
0.0,0.0,0.0,299
0.8000000000000002,0.0,0.9999999999999999,75
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,25
0.0,0.0,0.0,100
0.4,0.0,0.0,120
0.8000000000000002,0.0,0.0,325
0.4,0.0,0.0,112
1.0,0.0,0.0,714
